id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698031,0,0,1.216176471,0.083823529,0.931764706,1.119117647,0.933636364,0,0,1,0,0,1,0.846764706,3,10,0.976470588,0,0.91,4400,3400,0,0,0,3,0.870294118,0.924545455,0,0,0,0,1.216176471,0.083823529,0.931764706,1.119117647,0.933636364,0,0,1,0,0,1,0.846764706,3,10,0.976470588,0,0.91,4400,3400,0,0,0,3,0.870294118,0.924545455,0,0,1.216176471,0.083823529,0.931764706,1.119117647,0.933636364,0,0,1,0,0,1,0.846764706,3,10,0.976470588,0,0.91,4400,3400,0,0,0,3,0.870294118,0.924545455,0,0,1.216176471,0.083823529,0.931764706,1.119117647,0.933636364,1,0,0,0,0,4,0.317941176,8,10,0.940588235,0,0.85,4400,3400,1,0,1,1,0.377352941,0.925227273,1.216176471,0.083823529,0.931764706,1.119117647,0.933636364,1,0,1,0,1,0,0.317941176,19,10,0.865022059,4.333333333,0.876666667,4400,3400,1,0,1,3,0.870294118,0.924545455
1698032,0,0,1.415919283,0,1,0,0.904988124,1,0,0,0,0,10,0.244394619,3,4,0.984304933,0,1,1263,892,1,0,1,3,0.260089686,0.896278702,0,0,0,0,1.415919283,0,1,0,0.893111639,0,0,0,0,0,23,0.177130045,7,5,0.956278027,0,1,1263,892,0,0,0,1,0.220852018,0.884402217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.904988124,1,0,0,0,0,7,0.162556054,6,4,0.968609865,0,1,1263,892,1,0,1,1,0.193946188,0.896278702,1.415919283,0,1,0,0.904988124,0,0,0,0,0,11,0.198430493,8,4,0.958520179,0,1,1263,892,0,0,0,2,0.239910314,0.896278702
1698033,0,0,0.302941176,0.309705882,0.589705882,0.287058824,0.231590909,0,1,1,1,1,1,0.354411765,1,7,0.992941176,0,0.85,4400,3400,0,0,0,0,0.361470588,0.223636364,0,0,0,0,0.23,0.254411765,0.684117647,0.135,0.131818182,0,0,0,0,0,1,0.255,9,6,0.892647059,0,0.47,4400,3400,0,0,0,0,0.362352941,0.120909091,0,0,0.415588235,0.309411765,0.804411765,0.305588235,0.242954545,1,0,0,0,0,3,0.309705882,57,1,0.72,0,0.54,4400,3400,0,0,0,0,0.589705882,0.2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302941176,0.309705882,0.589705882,0.287058824,0.231590909,0,1,1,1,1,3,0.309705882,1,7,0.993235294,0,0.83,4400,3400,0,0,0,0,0.316470588,0.223409091
1698034,0,0,1.41367713,0,1,0,0.538461538,0,0,0,0,0,2,0.283632287,18,10,0.710762332,-9,1,1261,892,0,0,0,7,0.428251121,0.531324346,0,0,0,0,1.41367713,0,1,0,0.538461538,0,0,0,0,0,2,0.283632287,18,10,0.710762332,-9,1,1261,892,0,0,0,7,0.428251121,0.531324346,0,0,1.41367713,0,1,0,0.538461538,0,0,0,0,0,2,0.283632287,18,10,0.710762332,-9,1,1261,892,0,0,0,7,0.428251121,0.531324346,0,0,1.41367713,0,1,0,0.538461538,0,0,1,0,0,2,0.251121076,3,10,0.950672646,-1,1,1261,892,0,0,0,5,0.275784753,0.531324346,1.41367713,0,1,0,0.538461538,0,0,0,0,0,2,0.282511211,18,10,0.710762332,-9,1,1261,892,0,0,0,6,0.427130045,0.531324346
1698035,0,0,1.390199637,0.444343618,0.621899577,1.379310345,0.983518836,0,0,0,0,0,2,0.503327284,11,3,0.881427707,0,0.8,4672,3306,0,0,0,2,0.621899577,0.976455479,0,0,0,0,1.390199637,0.444343618,0.621899577,1.379310345,0.983518836,0,0,0,0,0,2,0.503327284,11,3,0.881427707,0,0.8,4672,3306,0,0,0,2,0.621899577,0.976455479,0,0,1.390199637,0.444343618,0.621899577,1.379310345,0.983518836,0,0,0,0,0,2,0.503327284,11,3,0.881427707,0,0.8,4672,3306,0,0,0,2,0.621899577,0.976455479,0,0,1.390199637,0.444343618,0.621899577,1.379310345,0.983518836,0,0,0,0,0,4,0.444343618,4,3,0.970054446,0,0.8,4672,3306,0,0,0,0,0.474289171,0.976455479,1.390199637,0.444343618,0.621899577,1.379310345,0.983518836,0,0,1,0,0,0,0.444343618,20,3,0.831215971,-2,0.79,4672,3306,0,0,0,2,0.621899577,0.976455479
1698036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414333707,0,1,0,0.861441013,0,0,1,0,0,2,0.912653975,3,10,0.977603583,0,1,1263,893,0,0,0,9,0.935050392,0.85114806,0,0,1.414333707,0,1,0,0.049881235,0,0,0,0,0,2,0.871220605,5,2,0.967525196,0,1,1263,893,0,0,0,2,0.903695409,0.040380048,1.414333707,0,1,0,0.049881235,1,0,1,0,1,2,0.910414334,1,2,0.993281075,0,1,1263,893,1,0,1,3,0.917133259,0.040380048
1698037,0,0,1.033933314,0.082915314,0.87902036,1.018589554,0.805012647,0,0,1,0,0,2,0.633815285,2,13,0.976689289,0,0.9,4349,3389,0,0,0,1,0.657125996,0.795125316,0,0,0,0,1.033933314,0.082915314,0.87902036,1.018589554,0.805012647,0,0,0,0,0,1,0.539392151,7,13,0.91885512,0,0.84,4349,3389,0,0,0,0,0.620537032,0.795125316,0,0,1.033933314,0.082915314,0.87902036,1.018589554,0.805012647,0,0,0,0,0,1,0.539392151,7,13,0.91885512,0,0.84,4349,3389,0,0,0,0,0.620537032,0.795125316,0,0,1.033933314,0.082915314,0.87902036,1.018589554,0.805012647,0,0,0,0,0,1,0.539392151,7,13,0.91885512,0,0.84,4349,3389,0,0,0,0,0.620537032,0.795125316,1.033933314,0.082915314,0.87902036,1.018589554,0.805012647,0,0,1,0,0,0,0.539392151,10,13,0.895544408,-2,0.87,4349,3389,0,0,0,1,0.657125996,0.795125316
1698038,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.474289171,1,0,0,0,0,36,0.433091065,4,15,0.982257375,0,0.95,3306,4678,1,0,1,7,0.45083369,0.46430732,0,0,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.474289171,1,0,0,0,0,36,0.390337751,4,15,0.982257375,0,0.97,3306,4678,1,0,1,6,0.408080376,0.46430732,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.474289171,1,0,0,0,0,36,0.390337751,4,15,0.982257375,0,0.97,3306,4678,1,0,1,6,0.408080376,0.46430732,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.474289171,1,0,0,0,0,36,0.390337751,4,15,0.982257375,0,0.97,3306,4678,1,0,1,6,0.408080376,0.46430732,0.653698162,0.041684481,0.940572894,0.091064558,0.474289171,1,0,0,0,0,0,0.390337751,9,15,0.96451475,0,0.96,3306,4678,1,0,1,7,0.45083369,0.46430732
1698039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.33570863,0,0,0,0,0,1,0.862107623,6,5,0.937219731,0,1,1263,892,0,0,0,4,0.924887892,0.324623911,0,0,1.415919283,0,1,0,0.762470309,1,0,0,0,0,2,0.821748879,10,1,0.915919283,0,1,1263,892,1,0,1,2,0.905829596,0.750593824,0,0,1.415919283,0,1,0,0.365795724,1,0,0,0,0,4,0.700672646,7,10,0.939461883,0,1,1263,892,1,0,1,8,0.761210762,0.35391924,1.415919283,0,1,0,0.365795724,1,0,0,0,0,3,0.848654709,10,10,0.915919283,0,1,1263,892,1,0,1,9,0.932735426,0.35391924
1698040,0,0,1.294117647,0,1,0,0.445286195,0,0,1,0,0,8,0.220043573,3,7,0.972766885,0,1,1188,918,0,0,0,1,0.247276688,0.432659933,0,0,0,0,1.294117647,0,1,0,0.431818182,1,0,0,0,1,8,0.064270153,4,5,0.970588235,-0.5,1,1188,918,1,0,1,0,0.093681917,0.419191919,0,0,1.294117647,0,1,0,0.458754209,1,0,0,0,1,8,0.064270153,5,8,0.962962963,0,1,1188,918,1,0,1,0,0.10130719,0.446127946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294117647,0,1,0,0.445286195,1,0,0,0,1,8,0.064270153,4,7,0.970588235,0,1,1188,918,1,0,1,0,0.093681917,0.432659933
1698041,0,0,1.414798206,0,1,0,0.423930269,0,0,0,0,0,2,0.306053812,8,7,0.948430493,0,1,1262,892,0,0,0,2,0.357623318,0.412836767,0,0,0,0,1.414798206,0,1,0,0.423930269,0,0,1,0,0,1,0.26793722,5,7,0.968609865,0,1,1262,892,0,0,0,1,0.299327354,0.412836767,0,0,1.414798206,0,1,0,0.423930269,0,0,1,0,0,1,0.26793722,5,7,0.968609865,0,1,1262,892,0,0,0,1,0.299327354,0.412836767,0,0,1.414798206,0,1,0,0.423930269,0,0,1,0,0,5,0.228699552,5,7,0.967488789,0,1,1262,892,0,0,0,0,0.261210762,0.412836767,1.414798206,0,1,0,0.423930269,0,0,1,0,0,0,0.228699552,20,7,0.884529148,-1,1,1262,892,0,0,0,2,0.357623318,0.412836767
1698042,0,0,1.294117647,0,1,0,0.829124579,0,0,1,0,0,6,0.331154684,2,13,0.986928105,0,1,1188,918,0,0,0,6,0.34422658,0.813973064,0,0,0,0,1.294117647,0,1,0,0.829124579,0,0,1,0,0,9,0.281045752,7,13,0.955337691,0,1,1188,918,0,0,0,5,0.325708061,0.813973064,0,0,1.294117647,0,1,0,0.829124579,0,0,1,0,0,9,0.281045752,7,13,0.955337691,0,1,1188,918,0,0,0,5,0.325708061,0.813973064,0,0,1.294117647,0,1,0,0.829124579,0,0,1,0,0,9,0.281045752,7,13,0.955337691,0,1,1188,918,0,0,0,5,0.325708061,0.813973064,1.294117647,0,1,0,0.829124579,0,0,1,0,0,0,0.281045752,10,13,0.942265795,-1,1,1188,918,0,0,0,6,0.34422658,0.813973064
1698043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371635924,0.095252495,0.919866949,0.055337164,0.125721616,1,0,0,0,0,4,0.67553674,10,2,0.915633505,0,0.92,4677,3307,1,1,1,1,0.759903236,0.116955313,0,0,0.371635924,0.095252495,0.919866949,0.055337164,0.112251443,0,0,0,0,0,1,0.560931358,3,4,0.976716057,0,0.94,4677,3307,0,0,0,0,0.584215301,0.105623263,0.371635924,0.095252495,0.919866949,0.055337164,0.112251443,1,0,0,0,0,4,0.67553674,8,4,0.926821893,0,0.93,4677,3307,1,0,1,2,0.748714847,0.10348514
1698044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.494061758,0,0,0,0,0,6,0.769058296,7,3,0.929372197,0,1,1263,892,0,0,0,2,0.839686099,0.48456057,0,0,1.415919283,0,1,0,0.532858274,1,0,0,0,0,6,0.769058296,6,3,0.939461883,0,1,1263,892,1,0,1,2,0.829596413,0.523357086,0,0,1.415919283,0,1,0,0.520190024,0,0,1,0,0,6,0.072869955,3,3,0.969730942,0,1,1263,892,0,0,0,1,0.103139013,0.510688836,1.415919283,0,1,0,0.520190024,1,0,0,0,0,1,0.779147982,5,3,0.94955157,0,1,1263,892,1,0,1,2,0.829596413,0.510688836
1698045,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,5,0.15470852,7,18,0.943946188,0,1,1263,892,0,0,0,1,0.210762332,0.983372922,0,0,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,5,0.033632287,14,18,0.8867713,0,1,1263,892,0,0,0,0,0.146860987,0.983372922,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,5,0.033632287,14,18,0.8867713,0,1,1263,892,0,0,0,0,0.146860987,0.983372922,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,5,0.033632287,14,18,0.8867713,0,1,1263,892,0,0,0,0,0.146860987,0.983372922,1.415919283,0,1,0,0.990498812,0,0,0,0,0,0,0.033632287,22,18,0.830717489,-3,1,1263,892,0,0,0,1,0.210762332,0.983372922
1698046,0,0,0.212946158,0.417725348,0.626134301,0.151240169,0.137082977,1,0,0,0,0,3,0.546581972,9,3,0.927404719,0,0.91,4676,3306,1,0,1,2,0.619177253,0.129597947,0,0,0,0,0.212946158,0.417725348,0.626134301,0.151240169,0.125962361,0,0,0,0,0,4,0.506352087,3,3,0.979431337,0,0.93,4676,3306,0,0,0,0,0.52692075,0.118691189,0,0,0.212946158,0.417725348,0.626134301,0.151240169,0.149700599,0,0,0,0,0,4,0.506654567,3,3,0.980641258,0,0.94,4676,3306,0,0,0,0,0.526013309,0.140504705,0,0,0.212946158,0.417725348,0.626134301,0.151240169,0.136869119,0,0,1,0,0,1,0.447368421,7,3,0.9461585,0,0.9,4676,3306,0,0,0,0,0.501209921,0.129597947,0.212946158,0.417725348,0.626134301,0.151240169,0.136869119,0,0,0,0,0,3,0.506049607,3,3,0.979431337,0,0.92,4676,3306,0,0,0,1,0.52661827,0.129597947
1698047,0,0,1.365396249,0.500907441,0.940713854,1.352389595,0.965753425,0,0,0,0,0,1,0.858439201,8,8,0.961282517,0,0.79,4672,3306,0,0,0,0,0.897156685,0.95890411,0,0,0,0,1.365396249,0.500907441,0.940713854,1.352389595,0.96489726,0,0,0,0,0,6,0.673321234,19,8,0.907441016,0,0.73,4672,3306,0,0,0,1,0.765880218,0.958047945,0,0,1.365396249,0.500907441,0.940713854,1.352389595,0.965753425,0,0,0,0,0,1,0.858439201,8,8,0.961282517,0,0.79,4672,3306,0,0,0,0,0.897156685,0.95890411,0,0,1.365396249,0.500907441,0.940713854,1.352389595,0.96489726,0,0,0,0,0,6,0.673321234,19,8,0.907441016,0,0.73,4672,3306,0,0,0,1,0.765880218,0.958047945,1.365396249,0.500907441,0.940713854,1.352389595,0.965753425,0,0,0,0,0,0,0.673321234,42,8,0.818847886,0,0.763333333,4672,3306,0,0,0,3,0.897156685,0.958047945
1698048,0,0,1.414798206,0,1,0,0.228209192,0,0,1,0,0,2,0.25,5,9,0.94955157,0,1,1262,892,0,0,0,3,0.30044843,0.216323296,0,0,0,0,1.414798206,0,1,0,0.228209192,0,0,0,0,0,2,0.229820628,1,9,0.989910314,0,1,1262,892,0,0,0,2,0.239910314,0.216323296,0,0,1.414798206,0,1,0,0.228209192,0,0,0,0,0,2,0.229820628,1,9,0.989910314,0,1,1262,892,0,0,0,2,0.239910314,0.216323296,0,0,1.414798206,0,1,0,0.228209192,0,0,1,0,0,3,0.180493274,4,9,0.960762332,0,1,1262,892,0,0,0,1,0.219730942,0.216323296,1.414798206,0,1,0,0.228209192,0,0,1,0,0,0,0.180493274,12,9,0.900224215,0,1,1262,892,0,0,0,3,0.30044843,0.216323296
1698049,0,0,0.852058824,0.147058824,0.894411765,0.839705882,0.652954545,0,0,0,0,0,18,0.352058824,5,38,0.989705882,0,0.74,4400,3400,0,0,0,0,0.362352941,0.650227273,0,0,0,0,0.835294118,0.147058824,0.702647059,0.810588235,0.644772727,0,0,0,0,0,15,0.311470588,5,29,0.99,0,0.69,4400,3400,0,0,0,2,0.321470588,0.641818182,0,0,0.883529412,0.146470588,0.902352941,0.857941176,0.6675,0,0,0,0,0,12,0.32,4,35,0.990882353,0,0.8,4400,3400,0,0,0,3,0.329117647,0.664545455,0,0,0.852058824,0.147058824,0.894411765,0.839705882,0.653409091,0,0,1,0,0,13,0.284411765,6,38,0.977352941,0,0.71,4400,3400,0,0,0,0,0.307058824,0.650227273,0.852058824,0.147058824,0.894411765,0.839705882,0.653409091,1,0,0,0,0,15,0.312941176,12,38,0.963529412,0,0.68,4400,3400,1,0,1,1,0.349411765,0.650227273
1698050,0,0,1.294117647,0,1,0,0.13973064,1,0,0,0,1,2,0.881263617,4,2,0.967320261,0,1,1188,918,1,0,1,1,0.913943355,0.127946128,0,0,0,0,1.294117647,0,1,0,0.13973064,1,0,0,0,0,2,0.732026144,10,2,0.925925926,0,1,1188,918,1,1,1,0,0.806100218,0.127946128,0,0,1.294117647,0,1,0,0.13973064,1,0,0,0,0,2,0.732026144,10,2,0.925925926,0,1,1188,918,1,1,1,0,0.806100218,0.127946128,0,0,1.294117647,0,1,0,0.13973064,1,0,0,0,0,2,0.732026144,10,2,0.925925926,0,1,1188,918,1,1,1,0,0.806100218,0.127946128,1.294117647,0,1,0,0.13973064,1,0,1,0,1,0,0.732026144,15,2,0.893246187,0,1,1188,918,1,0,1,1,0.913943355,0.127946128
1698051,0,0,1.260435572,0.040532365,0.319419238,0.220810647,0.537836682,1,0,0,0,0,42,0.292800968,4,3,0.978221416,0,0.88,4678,3306,1,0,1,2,0.314579552,0.530996152,0,0,0,0,1.260435572,0.040532365,0.319419238,0.220810647,0.527575887,1,0,0,0,0,46,0.210526316,4,3,0.975801573,0,0.81,4678,3306,1,0,1,1,0.234724743,0.520307824,0,0,1.260435572,0.040532365,0.319419238,0.220810647,0.548525011,1,0,0,0,0,46,0.210526316,4,3,0.975196612,0,0.87,4678,3306,1,0,1,0,0.235329704,0.541256947,0,0,1.260435572,0.040532365,0.319419238,0.220810647,0.537836682,1,0,0,0,0,37,0.091349062,5,3,0.967937084,0,0.88,4678,3306,1,0,1,0,0.123411978,0.530996152,1.260435572,0.040532365,0.319419238,0.220810647,0.537836682,1,0,0,0,0,46,0.210526316,4,3,0.975196612,0,0.88,4678,3306,1,0,1,1,0.235329704,0.530996152
1698052,0,0,0.985178463,0.005142166,0.923169994,0.897761645,0.684931507,0,0,0,0,0,2,0.629159105,4,3,0.862068966,-1,0.38,4672,3306,0,0,0,2,0.646098004,0.681934932,0,0,0,0,0.985178463,0.005142166,0.923169994,0.897761645,0.684931507,0,0,0,0,0,2,0.629159105,4,3,0.862068966,-1,0.38,4672,3306,0,0,0,2,0.646098004,0.681934932,0,0,0.985178463,0.005142166,0.923169994,0.897761645,0.684931507,0,0,0,0,0,2,0.629159105,4,3,0.862068966,-1,0.38,4672,3306,0,0,0,2,0.646098004,0.681934932,0,0,0.985178463,0.005142166,0.923169994,0.897761645,0.684931507,0,0,0,0,0,5,0.586206897,10,3,0.862328234,-0.5,0.81,4672,3306,0,0,0,0,0.609195402,0.682791096,0.985178463,0.005142166,0.923169994,0.897761645,0.684931507,0,0,0,0,0,0,0.586206897,18,3,0.852994555,0,0.68,4672,3306,0,0,0,2,0.646098004,0.681934932
1698053,0,0,0.948896281,0.31629876,0.566676746,0.881161173,0.670942912,0,0,0,0,0,5,0.347747203,15,3,0.90898095,0,0.89,4677,3307,0,0,0,1,0.438766253,0.66324567,0,0,0,0,0.948896281,0.31629876,0.566676746,0.881161173,0.670942912,0,0,0,0,0,5,0.347747203,15,3,0.90898095,0,0.89,4677,3307,0,0,0,1,0.438766253,0.66324567,0,0,0.948896281,0.31629876,0.566676746,0.881161173,0.670942912,0,0,0,0,0,5,0.347747203,15,3,0.90898095,0,0.89,4677,3307,0,0,0,1,0.438766253,0.66324567,0,0,0.948896281,0.31629876,0.566676746,0.881161173,0.670942912,1,0,0,0,1,22,0.316601149,3,3,0.974599335,0,0.91,4677,3307,1,0,1,0,0.342001814,0.66324567,0.948896281,0.31629876,0.566676746,0.881161173,0.670942912,1,0,0,0,1,0,0.316601149,19,3,0.883580284,-2,0.9,4677,3307,1,0,1,1,0.438766253,0.66324567
1698054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010588235,0.070588235,0.932647059,0.222058824,0.375909091,0,0,1,0,0,1,0.890588235,5,17,0.961176471,0,0.91,4400,3400,0,0,0,9,0.929411765,0.367727273,0,0,1.010588235,0.070588235,0.932647059,0.222058824,0.456590909,1,0,0,0,0,2,0.877647059,8,4,0.948529412,0,0.89,4400,3400,1,0,1,2,0.929117647,0.447272727,0,0,1.010588235,0.070588235,0.932647059,0.222058824,0.419318182,1,0,0,0,0,1,0.795588235,5,10,0.966470588,0,0.97,4400,3400,1,0,1,4,0.829117647,0.411363636,1.010588235,0.070588235,0.932647059,0.222058824,0.420681818,1,0,0,0,0,2,0.873823529,8,10,0.948529412,0,0.89,4400,3400,1,0,1,6,0.925294118,0.411363636
1698055,0,0,0.700909091,0.538863636,0.569090909,0.116136364,0.200882353,1,0,0,0,0,14,0.550227273,4,38,0.994087041,0,0.64,3400,4400,1,0,1,13,0.553863636,0.183529412,0,0,0,0,0.700909091,0.538863636,0.569090909,0.116136364,0.178823529,1,0,0,0,0,14,0.549090909,9,38,0.991363636,0,0.67,3400,4400,1,0,1,29,0.553409091,0.150588235,0,0,0.700909091,0.538863636,0.569090909,0.116136364,0.240882353,1,0,0,0,0,14,0.549772727,5,38,0.9942718,0,0.73,3400,4400,1,0,1,1,0.553409091,0.229705882,0,0,0.700909091,0.538863636,0.569090909,0.116136364,0.178823529,1,0,0,0,0,14,0.549090909,9,38,0.991363636,0,0.67,3400,4400,1,0,1,29,0.553409091,0.150588235,0.700909091,0.538863636,0.569090909,0.116136364,0.240882353,1,0,1,0,1,0,0.549090909,25,38,0.991028643,0,0.68,3400,4400,1,0,1,130,0.553863636,0.150588235
1698056,0,0,1.41367713,0,1,0,0.110229976,1,0,1,0,1,3,0.743273543,3,2,0.977578475,0,1,1261,892,1,0,1,1,0.765695067,0.098334655,0,0,0,0,1.41367713,0,1,0,0.096748612,0,0,0,0,0,11,0.646860987,8,2,0.936098655,0,1,1261,892,0,0,0,0,0.710762332,0.084853291,0,0,1.41367713,0,1,0,0.12371134,1,0,0,0,0,11,0.646860987,7,2,0.945067265,0,1,1261,892,1,0,1,0,0.701793722,0.111816019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41367713,0,1,0,0.110229976,0,0,0,0,0,11,0.646860987,12,2,0.910313901,0,1,1261,892,0,0,0,0,0.736547085,0.098334655
1698057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.299014239,0,1,0,0.440134907,1,0,0,0,0,10,0.855421687,5,8,0.967141292,0,1,1186,913,1,0,1,7,0.888280394,0.430860034,0,0,1.299014239,0,1,0,0.475548061,1,0,0,0,0,10,0.855421687,5,8,0.967141292,0,1,1186,913,1,0,1,7,0.888280394,0.466273187,0,0,1.299014239,0,1,0,0.457841484,1,0,0,0,0,9,0.723986857,5,8,0.967141292,0,1,1186,913,1,0,1,6,0.756845564,0.44856661,1.299014239,0,1,0,0.457841484,1,0,0,0,0,10,0.855421687,5,8,0.967141292,0,1,1186,913,1,0,1,7,0.888280394,0.44856661
1698058,0,0,1.414798206,0,1,0,0.441362916,0,0,0,0,0,2,0.693946188,8,9,0.929372197,0,1,1262,892,0,0,0,5,0.764573991,0.424722662,0,0,0,0,1.414798206,0,1,0,0.441362916,0,0,0,0,0,2,0.693946188,8,9,0.929372197,0,1,1262,892,0,0,0,5,0.764573991,0.424722662,0,0,1.414798206,0,1,0,0.441362916,0,0,0,0,0,2,0.693946188,8,9,0.929372197,0,1,1262,892,0,0,0,5,0.764573991,0.424722662,0,0,1.414798206,0,1,0,0.441362916,0,0,0,0,0,3,0.659192825,3,9,0.97309417,0,1,1262,892,0,0,0,4,0.686098655,0.424722662,1.414798206,0,1,0,0.441362916,0,0,0,0,0,0,0.659192825,12,9,0.902466368,0,1,1262,892,0,0,0,5,0.764573991,0.424722662
1698059,0,0,0.132183908,0.101935874,0.955837871,0.064428312,0.073108166,0,0,0,0,0,1,0.760133091,2,3,0.928294367,0,0.32,4678,3306,0,0,0,0,0.830913491,0.051731509,0,0,0,0,0.101633394,0.101935874,0.814882033,0.042952208,0.041470714,0,1,1,0,1,1,0.811554749,1,3,0.996672716,0,0.14,4678,3306,0,0,0,0,0.814882033,0.039760581,0,0,0.101633394,0.101935874,0.814882033,0.042952208,0.0716118,0,0,0,0,0,2,0.101935874,3,3,0.900786449,0,0.73,4678,3306,0,0,0,0,0.201149425,0.045532279,0,0,0.101633394,0.101935874,0.814882033,0.042952208,0.0716118,0,0,0,0,0,2,0.101935874,3,3,0.900786449,0,0.73,4678,3306,0,0,0,0,0.201149425,0.045532279,0.101633394,0.101935874,0.814882033,0.042952208,0.0716118,1,0,1,0,1,0,0.101935874,7,3,0.861695092,13.8,0.383333333,4678,3306,1,0,1,2,0.814882033,0.039760581
1698060,0,0,1.140048397,0.426194797,0.927102238,1.063520871,0.77896537,0,0,0,0,0,8,0.483666062,8,16,0.94302062,-0.666666667,0.82,4678,3306,0,0,0,0,0.528130672,0.770414707,0,0,0,0,1.140048397,0.426194797,0.927102238,1.063520871,0.780247969,0,0,1,0,0,19,0.426497278,9,16,0.937884108,-0.666666667,0.83,4678,3306,0,0,0,0,0.480641258,0.771056007,0,0,1.140048397,0.426194797,0.927102238,1.063520871,0.794356563,0,0,1,0,0,12,0.50877193,4,20,0.940655038,0,0.85,4678,3306,0,0,0,1,0.529643073,0.787088499,0,0,1.140048397,0.426194797,0.927102238,1.063520871,0.780247969,0,0,1,0,0,19,0.426497278,9,16,0.937884108,-0.666666667,0.83,4678,3306,0,0,0,0,0.480641258,0.771056007,1.140048397,0.426194797,0.927102238,1.063520871,0.787088499,1,0,0,0,0,19,0.427102238,16,20,0.925182028,-1.25,0.63,4678,3306,1,0,1,0,0.520871143,0.77896537
1698061,0,0,1.41367713,0,1,0,0.72482157,1,0,0,0,0,7,0.126681614,10,8,0.909192825,0,1,1261,892,1,0,1,1,0.217488789,0.716098335,0,0,0,0,1.41367713,0,1,0,0.72482157,1,0,0,0,0,7,0.126681614,10,8,0.909192825,0,1,1261,892,1,0,1,1,0.217488789,0.716098335,0,0,1.41367713,0,1,0,0.72482157,1,0,0,0,0,7,0.126681614,10,8,0.909192825,0,1,1261,892,1,0,1,1,0.217488789,0.716098335,0,0,1.41367713,0,1,0,0.72482157,0,1,1,1,1,19,0.108744395,1,8,0.99103139,0,1,1261,892,0,0,0,0,0.117713004,0.716098335,1.41367713,0,1,0,0.72482157,1,0,1,0,0,0,0.108744395,12,8,0.900224215,-2,1,1261,892,1,0,1,1,0.217488789,0.716098335
1698062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.415919283,0,1,0,0.349168646,0,0,0,0,0,2,0.936098655,4,9,0.956278027,0,1,1263,892,0,0,0,8,0.979820628,0.338875693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.370546318,1,0,0,0,0,2,0.835201794,5,8,0.961883408,0,1,1263,892,1,0,1,6,0.873318386,0.359461599,1.415919283,0,1,0,0.370546318,1,0,0,0,0,2,0.932735426,5,8,0.961883408,0,1,1263,892,1,0,1,7,0.970852018,0.359461599
